,NAME,TIME W/ CUTS,CUTS OFF_FIRST ROUND,NODES W/ CUTS,NODES W/O CUTS,PLabel NN,PLabel ET,PLabel RF,Time Label,Minimum Time,Minimum Nodes,PTime RF,PTime NN,PTime ET,PNodes RF,PNodes NN,PNodes ET
0,neos-780889.mps.gz,176.675456,449.0535742,1.0,1.0,1,1,1,1,176.675456,1.0,176.675456,176.675456,176.675456,1.0,1.0,1.0
1,mzzv11.mps.gz,422.3402776,1525.3227992,1356.0,8880.0,1,1,1,1,422.3402776,1356.0,422.3402776,422.3402776,422.3402776,1356.0,1356.0,1356.0
2,chromaticindex32-8.mps.gz,1.02522,3.4027948,1.0,249.0,1,1,1,1,1.02522,1.0,1.02522,1.02522,1.02522,1.0,1.0,1.0
3,neos22.mps.gz,1.4523808,18000.395746000002,1.0,4782054.0,1,1,1,1,1.4523808,1.0,1.4523808,1.4523808,1.4523808,1.0,1.0,1.0
4,ab67-40-100.mps.gz,300.2086406,331.2493098,73.0,75.0,1,1,1,1,300.2086406,73.0,300.2086406,300.2086406,300.2086406,73.0,73.0,73.0
5,ran13x13.mps.gz,41.043055200000005,139.92510120000003,2468.0,250267.0,1,1,1,1,41.043055200000005,2468.0,41.043055200000005,41.043055200000005,41.043055200000005,2468.0,2468.0,2468.0
6,neos-1430701.mps.gz,15.872394400000001,5.3183278000000005,4417.0,4846.0,1,1,1,0,5.3183278000000005,4417.0,15.872394400000001,15.872394400000001,15.872394400000001,4417.0,4417.0,4417.0
7,ns4-pr6.mps.gz,2.3660904,53.0520632,62.0,12362.0,0,1,1,1,2.3660904,62.0,2.3660904,53.0520632,2.3660904,62.0,12362.0,62.0
8,neos-5192052-neckar.mps.gz,0.049713400000000005,0.05097940000000001,1.0,1.0,1,1,1,1,0.049713400000000005,1.0,0.049713400000000005,0.049713400000000005,0.049713400000000005,1.0,1.0,1.0
9,neos-3045796-mogo.mps.gz,2.9773970000000003,3.6956795999999996,1.0,1.0,1,1,1,1,2.9773970000000003,1.0,2.9773970000000003,2.9773970000000003,2.9773970000000003,1.0,1.0,1.0
10,air05.mps.gz,53.397517400000005,56.2624012,523.0,722.0,1,1,1,1,53.397517400000005,523.0,53.397517400000005,53.397517400000005,53.397517400000005,523.0,523.0,523.0
11,net12.mps.gz,628.2099776,784.2393823999998,1147.0,2375.0,0,1,1,1,628.2099776,1147.0,628.2099776,784.2393823999998,628.2099776,1147.0,2375.0,1147.0
12,istanbul-no-cutoff.mps.gz,117.407838,203.507926,301.0,1207.0,1,1,1,1,117.407838,301.0,117.407838,117.407838,117.407838,301.0,301.0,301.0
13,transportmoment.mps.gz,3028.4081653999997,1463.004354,10643.0,75129.0,0,1,0,0,1463.004354,10643.0,1463.004354,1463.004354,3028.4081653999997,75129.0,75129.0,10643.0
14,neos-3759587-noosa.mps.gz,15.1979572,14.158542800000001,1.0,1.0,1,1,1,0,14.158542800000001,1.0,15.1979572,15.1979572,15.1979572,1.0,1.0,1.0
15,neos-5107597-kakapo.mps.gz,11824.926570000001,1856.6662056,2636428.0,519969.0,0,1,0,0,1856.6662056,519969.0,1856.6662056,1856.6662056,11824.926570000001,519969.0,519969.0,2636428.0
16,piperout-d20.mps.gz,49.2665382,81.8890504,506.0,208.0,0,1,1,1,49.2665382,208.0,49.2665382,81.8890504,49.2665382,506.0,208.0,506.0
17,neos-3734794-moppy.mps.gz,8058.490840800002,18000.855096200004,1209474.0,2267971.4,1,1,1,1,8058.490840800002,1209474.0,8058.490840800002,8058.490840800002,8058.490840800002,1209474.0,1209474.0,1209474.0
18,newdano.mps.gz,4074.9645969999997,2374.4649672,885909.0,2751921.0,0,1,1,0,2374.4649672,885909.0,4074.9645969999997,2374.4649672,4074.9645969999997,885909.0,2751921.0,885909.0
19,nu25-pr12.mps.gz,5.0608752,147.339196,11.0,9816.0,1,1,1,1,5.0608752,11.0,5.0608752,5.0608752,5.0608752,11.0,11.0,11.0
20,peg-solitaire-a3.mps.gz,18000.000708000003,2993.3517944000005,4205.8,2298.0,1,1,1,0,2993.3517944000005,2298.0,18000.000708000003,18000.000708000003,18000.000708000003,4205.8,4205.8,4205.8
21,neos-3048764-nadi.mps.gz,0.3138586,0.30924380000000007,1.0,1.0,0,1,0,0,0.30924380000000007,1.0,0.30924380000000007,0.30924380000000007,0.3138586,1.0,1.0,1.0
22,pigeon-13.mps.gz,5130.5574748,18000.1256756,11370579.0,12211423.4,1,1,1,1,5130.5574748,11370579.0,5130.5574748,5130.5574748,5130.5574748,11370579.0,11370579.0,11370579.0
23,22433.mps.gz,2.5359296000000002,0.8234644,1.0,5.0,0,1,1,0,0.8234644,1.0,2.5359296000000002,0.8234644,2.5359296000000002,1.0,5.0,1.0
24,bienst1.mps.gz,194.40838060000002,60.241505200000006,17052.0,11113.0,1,1,1,0,60.241505200000006,11113.0,194.40838060000002,194.40838060000002,194.40838060000002,17052.0,17052.0,17052.0
25,map14860-20.mps.gz,192.23253859999997,363.6709942,199.0,695.0,1,1,1,1,192.23253859999997,199.0,192.23253859999997,192.23253859999997,192.23253859999997,199.0,199.0,199.0
26,cvs16r70-62.mps.gz,14033.26267,4639.3171614,459553.0,524799.0,0,1,1,0,4639.3171614,459553.0,14033.26267,4639.3171614,14033.26267,459553.0,524799.0,459553.0
27,mushroom-best.mps.gz,14892.211556,2410.789106,714954.0,64701.0,0,1,1,0,2410.789106,64701.0,14892.211556,2410.789106,14892.211556,714954.0,64701.0,714954.0
28,neos2.mps.gz,226.4738452,61.18410240000001,17852.0,24258.0,0,1,1,0,61.18410240000001,17852.0,226.4738452,61.18410240000001,226.4738452,17852.0,24258.0,17852.0
29,ab71-20-100.mps.gz,193.0383722,199.9631262,699.0,706.0,1,1,1,1,193.0383722,699.0,193.0383722,193.0383722,193.0383722,699.0,699.0,699.0
30,neos-3083819-nubu.mps.gz,15.346909,50.6087748,1041.0,5915.0,1,1,1,1,15.346909,1041.0,15.346909,15.346909,15.346909,1041.0,1041.0,1041.0
31,neos-2978193-inde.mps.gz,2523.9284846,2103.01349,128708.0,146860.0,1,1,1,0,2103.01349,128708.0,2523.9284846,2523.9284846,2523.9284846,128708.0,128708.0,128708.0
32,timtab1.mps.gz,91.0119338,10235.0820308,32472.0,17501066.0,1,1,1,1,91.0119338,32472.0,91.0119338,91.0119338,91.0119338,32472.0,32472.0,32472.0
33,nh97_tension.mps.gz,6.950740599999999,5.269315,1240.0,1765.0,1,1,1,0,5.269315,1240.0,6.950740599999999,6.950740599999999,6.950740599999999,1240.0,1240.0,1240.0
34,neos-3209519-ruhr.mps.gz,780.6474504000001,1676.1241512000001,61448.0,198275.0,1,1,1,1,780.6474504000001,61448.0,780.6474504000001,780.6474504000001,780.6474504000001,61448.0,61448.0,61448.0
35,mod011.mps.gz,231.34502360000002,476.42864099999997,1164.0,38117.0,1,1,1,1,231.34502360000002,1164.0,231.34502360000002,231.34502360000002,231.34502360000002,1164.0,1164.0,1164.0
36,flugpl.mps.gz,0.026878999999999997,0.0304502,1.0,68.0,1,1,1,1,0.026878999999999997,1.0,0.026878999999999997,0.026878999999999997,0.026878999999999997,1.0,1.0,1.0
37,netdiversion.mps.gz,9558.456648000001,744.6475604000001,194.0,14.0,1,1,1,0,744.6475604000001,14.0,9558.456648000001,9558.456648000001,9558.456648000001,194.0,194.0,194.0
38,physiciansched6-2.mps.gz,721.6161539999999,18010.932638799997,1.0,217.4,0,1,1,1,721.6161539999999,1.0,721.6161539999999,18010.932638799997,721.6161539999999,1.0,217.4,1.0
39,neos-3703351-marne.mps.gz,36.1363066,61.5608438,593.0,2263.0,0,1,1,1,36.1363066,593.0,36.1363066,61.5608438,36.1363066,593.0,2263.0,593.0
40,neos-885086.mps.gz,5867.789735200001,198.078644,263.0,36.0,0,1,1,0,198.078644,36.0,5867.789735200001,198.078644,5867.789735200001,263.0,36.0,263.0
41,mod010.mps.gz,0.6909498,1.1984236,1.0,3.0,0,1,1,1,0.6909498,1.0,0.6909498,1.1984236,0.6909498,1.0,3.0,1.0
