,NAME,TIME W/ CUTS,CUTS OFF_ROOT END,NODES W/ CUTS,NODES W/O CUTS,PLabel NN,PLabel ET,PLabel RF,Minimum Time,Minimum Nodes,PTime RF,PTime NN,PTime ET,PNodes RF,PNodes NN,PNodes ET
0,neos-780889.mps.gz,176.675456,469.9763538,1.0,1.0,0,1,1,176.675456,1.0,176.675456,469.9763538,176.675456,1.0,1.0,1.0
1,mzzv11.mps.gz,422.3402776,1550.4758296,1356.0,8880.0,1,1,1,422.3402776,1356.0,422.3402776,422.3402776,422.3402776,1356.0,1356.0,1356.0
2,chromaticindex32-8.mps.gz,1.02522,3.4027948,1.0,249.0,1,1,0,1.02522,1.0,3.4027948,1.02522,1.02522,249.0,1.0,1.0
3,neos22.mps.gz,1.4523808,18000.9765384,1.0,4782054.0,0,1,1,1.4523808,1.0,1.4523808,18000.9765384,1.4523808,1.0,4782054.0,1.0
4,ab67-40-100.mps.gz,300.2086406,331.2493098,73.0,75.0,1,1,1,300.2086406,73.0,300.2086406,300.2086406,300.2086406,73.0,73.0,73.0
5,ran13x13.mps.gz,41.043055200000005,142.7259274,2468.0,250267.0,1,1,1,41.043055200000005,2468.0,41.043055200000005,41.043055200000005,41.043055200000005,2468.0,2468.0,2468.0
6,neos-1430701.mps.gz,15.872394400000001,9.9481524,4417.0,4846.0,1,1,1,9.9481524,4417.0,15.872394400000001,15.872394400000001,15.872394400000001,4417.0,4417.0,4417.0
7,ns4-pr6.mps.gz,2.3660904,53.616026399999996,62.0,12362.0,0,1,1,2.3660904,62.0,2.3660904,53.616026399999996,2.3660904,62.0,12362.0,62.0
8,neos-5192052-neckar.mps.gz,0.049713400000000005,0.0766522,1.0,1.0,1,1,0,0.049713400000000005,1.0,0.0766522,0.049713400000000005,0.049713400000000005,1.0,1.0,1.0
9,neos-3045796-mogo.mps.gz,2.9773970000000003,4.8181462,1.0,1.0,1,1,1,2.9773970000000003,1.0,2.9773970000000003,2.9773970000000003,2.9773970000000003,1.0,1.0,1.0
10,air05.mps.gz,53.397517400000005,61.5677418,523.0,722.0,0,1,1,53.397517400000005,523.0,53.397517400000005,61.5677418,53.397517400000005,523.0,722.0,523.0
11,net12.mps.gz,628.2099776,797.808231,1147.0,2375.0,1,1,1,628.2099776,1147.0,628.2099776,628.2099776,628.2099776,1147.0,1147.0,1147.0
12,istanbul-no-cutoff.mps.gz,117.407838,231.3072566,301.0,1207.0,0,1,1,117.407838,301.0,117.407838,231.3072566,117.407838,301.0,1207.0,301.0
13,transportmoment.mps.gz,3028.4081653999997,1483.0416368,10643.0,75129.0,1,1,1,1483.0416368,10643.0,3028.4081653999997,3028.4081653999997,3028.4081653999997,10643.0,10643.0,10643.0
14,neos-3759587-noosa.mps.gz,15.1979572,14.158542800000001,1.0,1.0,1,1,1,14.158542800000001,1.0,15.1979572,15.1979572,15.1979572,1.0,1.0,1.0
15,neos-5107597-kakapo.mps.gz,11824.926570000001,1913.4287568,2636428.0,519969.0,0,1,0,1913.4287568,519969.0,1913.4287568,1913.4287568,11824.926570000001,519969.0,519969.0,2636428.0
16,piperout-d20.mps.gz,49.2665382,89.5191608,506.0,208.0,1,1,1,49.2665382,208.0,49.2665382,49.2665382,49.2665382,506.0,506.0,506.0
17,neos-3734794-moppy.mps.gz,8058.490840800002,18032.885516,1209474.0,2267971.4,1,1,1,8058.490840800002,1209474.0,8058.490840800002,8058.490840800002,8058.490840800002,1209474.0,1209474.0,1209474.0
18,newdano.mps.gz,4074.9645969999997,2474.2171116,885909.0,2751921.0,1,1,1,2474.2171116,885909.0,4074.9645969999997,4074.9645969999997,4074.9645969999997,885909.0,885909.0,885909.0
19,nu25-pr12.mps.gz,5.0608752,149.6944766,11.0,9816.0,1,1,1,5.0608752,11.0,5.0608752,5.0608752,5.0608752,11.0,11.0,11.0
20,peg-solitaire-a3.mps.gz,18000.000708000003,3103.459631,4205.8,2298.0,0,1,1,3103.459631,2298.0,18000.000708000003,3103.459631,18000.000708000003,4205.8,2298.0,4205.8
21,neos-3048764-nadi.mps.gz,0.3138586,0.30924380000000007,1.0,1.0,1,1,0,0.30924380000000007,1.0,0.30924380000000007,0.3138586,0.3138586,1.0,1.0,1.0
22,pigeon-13.mps.gz,5130.5574748,18010.781401399996,11370579.0,12211423.4,1,1,1,5130.5574748,11370579.0,5130.5574748,5130.5574748,5130.5574748,11370579.0,11370579.0,11370579.0
23,22433.mps.gz,2.5359296000000002,3.4786814,1.0,5.0,1,1,1,2.5359296000000002,1.0,2.5359296000000002,2.5359296000000002,2.5359296000000002,1.0,1.0,1.0
24,bienst1.mps.gz,194.40838060000002,66.12049520000001,17052.0,11113.0,1,1,1,66.12049520000001,11113.0,194.40838060000002,194.40838060000002,194.40838060000002,17052.0,17052.0,17052.0
25,map14860-20.mps.gz,192.23253859999997,388.0230508000001,199.0,695.0,1,1,0,192.23253859999997,199.0,388.0230508000001,192.23253859999997,192.23253859999997,695.0,199.0,199.0
