,NAME,TIME W/ CUTS,TIME W/O CUTS,NODES W/ CUTS,NODES W/O CUTS,PLabel NN,PLabel ET,PLabel RF,Time Label,Minimum Time,Minimum Nodes,PTime RF,PTime NN,PTime ET,PNodes RF,PNodes NN,PNodes ET
0,sorrell3.mps.gz,17329.1885798,18018.4521374,31084.4,556362.8,1,1,1,1,17329.1885798,31084.4,17329.1885798,17329.1885798,17329.1885798,31084.4,31084.4,31084.4
1,neos-1430701.mps.gz,14.6553226,6.1318778,4417.0,4846.0,1,1,1,0,6.1318778,4417.0,14.6553226,14.6553226,14.6553226,4417.0,4417.0,4417.0
2,neos-4805882-barwon.mps.gz,595.2386819999999,1058.4988974,14721.0,36738.0,1,1,1,1,595.2386819999999,14721.0,595.2386819999999,595.2386819999999,595.2386819999999,14721.0,14721.0,14721.0
3,p200x1188c.mps.gz,4.1358418,3507.5356669999996,1.0,1044095.0,1,1,1,1,4.1358418,1.0,4.1358418,4.1358418,4.1358418,1.0,1.0,1.0
4,pigeon-10.mps.gz,15.774714800000002,125.97977340000003,36051.0,436711.0,1,1,1,1,15.774714800000002,36051.0,15.774714800000002,15.774714800000002,15.774714800000002,36051.0,36051.0,36051.0
5,swath1.mps.gz,16.400427999999998,55.356396800000006,370.0,2697.0,0,1,0,1,16.400427999999998,370.0,55.356396800000006,55.356396800000006,16.400427999999998,2697.0,2697.0,370.0
6,msc98-ip.mps.gz,14340.491459,18015.600716999998,27544.0,3096.6,1,1,1,1,14340.491459,3096.6,14340.491459,14340.491459,14340.491459,27544.0,27544.0,27544.0
7,ab69-40-100.mps.gz,398.3907398,432.8657074000001,89.0,109.0,0,1,1,1,398.3907398,89.0,398.3907398,432.8657074000001,398.3907398,89.0,109.0,89.0
8,aligninq.mps.gz,44.7387796,21.3463266,979.0,343.0,0,1,1,0,21.3463266,343.0,44.7387796,21.3463266,44.7387796,979.0,343.0,979.0
9,neos-578379.mps.gz,759.7969198000001,2332.2184476,2269.0,7086.0,0,1,0,1,759.7969198000001,2269.0,2332.2184476,2332.2184476,759.7969198000001,7086.0,7086.0,2269.0
10,s55.mps.gz,29.988008400000002,29.3405198,1.0,1.0,1,1,1,0,29.3405198,1.0,29.988008400000002,29.988008400000002,29.988008400000002,1.0,1.0,1.0
11,csched010.mps.gz,2902.190778,4533.7126276,98303.0,1030671.0,1,1,1,1,2902.190778,98303.0,2902.190778,2902.190778,2902.190778,98303.0,98303.0,98303.0
12,neos-5100895-inster.mps.gz,2453.216349,1735.7788764000002,10140.0,58065.0,1,1,1,0,1735.7788764000002,10140.0,2453.216349,2453.216349,2453.216349,10140.0,10140.0,10140.0
13,neos-3572885-glina.mps.gz,18.49243,18.4058266,1.0,1.0,1,1,1,0,18.4058266,1.0,18.49243,18.49243,18.49243,1.0,1.0,1.0
14,qap10.mps.gz,23.7680114,23.712504000000003,1.0,1.0,1,1,1,0,23.712504000000003,1.0,23.7680114,23.7680114,23.7680114,1.0,1.0,1.0
15,ej.mps.gz,429.67782180000006,18000.716648999998,123786.0,35418095.0,0,0,0,1,429.67782180000006,123786.0,18000.716648999998,18000.716648999998,18000.716648999998,35418095.0,35418095.0,35418095.0
16,neos-633273.mps.gz,0.9529984,0.933133,1.0,1.0,0,1,1,0,0.933133,1.0,0.9529984,0.933133,0.9529984,1.0,1.0,1.0
17,neos-1324574.mps.gz,295.80130640000004,458.77986,2543.0,5701.0,0,1,0,1,295.80130640000004,2543.0,458.77986,458.77986,295.80130640000004,5701.0,5701.0,2543.0
18,ab72-40-100.mps.gz,669.115438,670.6161404000001,152.0,152.0,0,1,1,1,669.115438,152.0,669.115438,670.6161404000001,669.115438,152.0,152.0,152.0
19,neos-3083819-nubu.mps.gz,19.089718400000002,63.24843639999999,1041.0,5915.0,1,1,1,1,19.089718400000002,1041.0,19.089718400000002,19.089718400000002,19.089718400000002,1041.0,1041.0,1041.0
20,piperout-d20.mps.gz,48.8613986,77.8948776,506.0,208.0,0,1,0,1,48.8613986,208.0,77.8948776,77.8948776,48.8613986,208.0,208.0,506.0
21,binkar10_1.mps.gz,60.4656562,6511.1402738,2269.0,4442017.0,1,1,1,1,60.4656562,2269.0,60.4656562,60.4656562,60.4656562,2269.0,2269.0,2269.0
22,supportcase21i.mps.gz,93.40345500000001,16.8883648,2539.0,2633.0,0,0,0,0,16.8883648,2539.0,16.8883648,16.8883648,16.8883648,2633.0,2633.0,2633.0
23,cod105.mps.gz,96.6755196,27.399696199999998,3.0,3.0,0,1,1,0,27.399696199999998,3.0,96.6755196,27.399696199999998,96.6755196,3.0,3.0,3.0
24,mitre.mps.gz,9.422444,19.522249199999997,1.0,18.0,1,1,1,1,9.422444,1.0,9.422444,9.422444,9.422444,1.0,1.0,1.0
25,neos-914441.mps.gz,11.552625600000002,17.5747498,1.0,1.0,0,1,0,1,11.552625600000002,1.0,17.5747498,17.5747498,11.552625600000002,1.0,1.0,1.0
